num_steps;num_episodes;total_reward;avg_reward;max_reward;min_reward;lenght_mean;lenght_min;lenght_max;lenght_std;sample_time
2113;10;7125.534916088266;712.5534916088266;903.7586764947888;63.8004970230628;210.3;44;249;77.57067744966523;5.226195573806763
2250;9;7811.824282321425;867.9804758134917;905.9645617194702;831.8459054884186;249.0;249;249;0.0;5.575252294540405
2178;12;7323.488287271214;610.2906906059345;914.4845593643632;18.13172373530487;180.5;30;249;97.10432534135644;4.94472074508667
2120;11;7210.506209244689;655.5005644767899;927.0179679372054;14.960446612853701;191.72727272727272;28;249;93.6143840046068;4.651299953460693
2092;10;7100.57746252558;710.057746252558;904.2914907561288;55.07994073965352;208.2;42;249;81.61102866647374;4.604691028594971
2148;11;7320.73657056838;665.5215064153073;916.4460475775044;29.988733268728197;194.27272727272728;33;249;89.74721156376432;5.356197118759155
2102;11;7083.62678802158;643.9660716383255;899.4551571026481;38.30344196037923;190.0909090909091;30;249;94.29784008463874;4.644650220870972
2250;9;7807.787125758211;867.5319028620235;916.4016378792402;821.39967545041;249.0;249;249;0.0;5.669233083724976
2250;9;7881.652006525764;875.739111836196;915.4830212405408;841.5813948704496;249.0;249;249;0.0;4.895912170410156
2226;10;7696.790110274891;769.6790110274891;914.9674587880774;41.74369896241851;221.6;37;249;64.24982490248514;5.597498893737793
2250;9;7835.162155052114;870.5735727835682;898.9411655924966;834.2112425614846;249.0;249;249;0.0;7.479140996932983
2054;12;6806.4201823084195;567.2016818590349;934.5478375476864;40.11836105260563;170.16666666666666;38;249;94.31139320829105;6.7421770095825195
2148;12;7137.642336963753;594.8035280803127;905.9259594464637;7.986287561860777;178.0;31;249;100.43654713300333;6.844844818115234
2056;9;7081.930403610268;786.8811559566964;897.523867248848;82.03635918017882;227.44444444444446;55;249;60.96831802230677;5.106269598007202
2097;10;7215.078032587394;721.5078032587394;914.0512270253998;71.05939940695025;208.7;45;249;80.60775396945382;5.471286773681641
2279;10;7987.531077947567;798.7531077947567;917.0874872807407;19.039574445159083;226.9;28;249;66.3;5.681499481201172
2076;11;6901.155058218172;627.3777325652883;902.7125877142494;44.93183623335373;187.72727272727272;37;249;90.96461940486023;5.051297664642334
2107;10;7245.996714402998;724.5996714402997;904.007087068455;24.015441350421906;209.7;30;249;79.24146641752662;5.247485876083374
2125;11;7035.448550449004;639.5862318590003;897.3972375430337;26.731721429501427;192.1818181818182;36;249;92.79970433124743;4.669281244277954
2222;12;7358.2033723992345;613.1836143666029;906.8675188256783;34.858873680501134;184.16666666666666;38;249;91.90015717553963;5.581151962280273
2049;9;7034.819617907837;781.6466242119818;901.9443798667166;62.46829296502437;226.66666666666666;48;249;63.168205785998246;4.448994874954224
2140;10;7258.960436192637;725.8960436192637;921.2269588689284;89.49415012205036;213.0;61;249;72.08883408684038;4.6823954582214355
2292;10;7941.280578208;794.1280578208;893.6078074103218;59.5761746520095;228.2;41;249;62.4;5.783220529556274
2285;10;7740.958702679897;774.0958702679898;905.1000912311359;3.111173369128588;227.5;34;249;64.5;5.66950535774231
2086;10;7136.038372454052;713.6038372454052;926.2295902352898;19.60823643976029;207.6;37;249;82.83018773370009;5.03410005569458
2277;11;7613.310066829044;692.1190969844586;888.3136595779391;24.639651787738963;206.0;32;249;80.90398349558905;5.670560836791992
2250;9;7822.346837647285;869.149648627476;917.4078076739983;798.0146064379048;249.0;249;249;0.0;5.607638835906982
2147;11;7122.498694616445;647.4998813287677;904.5660889359041;10.190029304257589;194.1818181818182;27;249;90.16229627411609;5.429866552352905
2076;10;7164.514461485519;716.4514461485519;912.9055225918023;21.680692452910883;206.6;27;249;84.91784264805601;4.529433488845825
2286;10;7813.67883294924;781.367883294924;899.7327772256539;24.281142089964995;227.6;35;249;64.19999999999999;4.952785968780518
2136;11;7188.761769316473;653.5237972105884;916.5968049058571;20.727844025249478;193.1818181818182;28;249;91.85246884574117;5.4361891746521
2103;10;7036.449932109101;703.6449932109101;899.0653735299136;74.2736083585854;209.3;44;249;79.45319376840682;5.365723609924316
2250;9;7852.3765017934165;872.4862779770463;899.0822732908083;828.1552734549431;249.0;249;249;0.0;5.993140697479248
2250;9;7982.011771482019;886.8901968313354;910.31475202284;832.725421175566;249.0;249;249;0.0;6.505039930343628
2218;13;7302.475481979818;561.7288832292168;898.480617565289;27.344382857357903;169.6153846153846;33;249;100.46854728761058;5.541321516036987
2250;9;7904.189369658576;878.2432632953974;904.0091414163525;807.4154224759839;249.0;249;249;0.0;5.221191167831421
2220;13;7428.941728335422;571.4570560258018;918.5418012282989;16.47123676925088;169.76923076923077;31;249;100.64725442099852;5.117580413818359
2210;12;7231.275885307162;602.6063237755968;897.1453350519724;-0.4317041992933852;183.16666666666666;24;249;93.75218515971893;5.510168075561523
2108;10;7217.923229738341;721.7923229738342;911.067179709534;44.74885418407278;209.8;42;249;78.55418512084509;5.214271306991577
2075;9;7130.346039426849;792.2606710474276;889.3606152113476;162.985758320748;229.55555555555554;74;249;54.99719409228703;5.382771253585815
2099;10;7207.969975697543;720.7969975697544;909.7951119767115;17.665475994062707;208.9;36;249;80.39458937018088;5.364664077758789
2276;10;7881.66210761375;788.1662107613749;913.0396831590398;8.869996912193184;226.6;25;249;67.2;7.10503625869751
2080;10;7214.687620515917;721.4687620515917;909.3950009248781;38.72523660198858;207.0;39;249;84.0;5.162419080734253
2077;10;7261.075975885127;726.1075975885127;927.3152740008238;3.551288030779933;206.7;32;249;84.63574894806568;5.177266836166382
2085;11;7000.6846599989685;636.4258781817244;891.2197291201275;0.3464737899003332;188.54545454545453;22;249;98.74242307996334;5.161468982696533
2104;10;7143.911982786736;714.3911982786736;911.7365803383764;62.9674841585872;209.4;48;249;79.21136282125185;5.208894491195679
2293;10;8133.679415019972;813.3679415019972;923.7087006883561;53.19257298783738;228.3;42;249;62.099999999999994;5.813697576522827
2202;12;7219.661711807005;601.6384759839171;899.9296066287161;18.46848115766484;182.5;27;249;95.02324277073829;5.533735990524292
2283;10;8001.342436916972;800.1342436916972;903.9232673241657;30.693879369181673;227.3;32;249;65.10000000000001;5.703162908554077
2167;12;7180.3709116188165;598.3642426349014;913.1759736541433;30.319799404472395;179.58333333333334;35;249;98.27127278892625;5.900489568710327
2050;14;6371.787711291987;455.12769366371333;875.871477316341;12.41966325016081;145.42857142857142;30;249;104.09728573771356;5.096351623535156
2250;9;7927.103795936145;880.7893106595716;908.697077703637;842.3603561943406;249.0;249;249;0.0;5.651377439498901
2278;10;8009.092438772312;800.9092438772311;923.456318239501;13.452322212076766;226.8;27;249;66.6;5.984688997268677
2290;10;7998.290380703613;799.8290380703613;904.5820623504937;81.33682496826252;228.0;39;249;63.0;5.704061269760132
2071;10;7083.256508825362;708.3256508825363;913.6417191902167;20.35582105685867;206.1;31;249;85.81427620157382;5.510627746582031
2250;9;7912.094383641103;879.1215981823448;927.5239477036251;822.4030691039179;249.0;249;249;0.0;5.60519814491272
2283;10;8006.117748975901;800.6117748975901;939.4205268445015;21.31839626999316;227.3;32;249;65.10000000000001;5.728433847427368
2052;9;7002.685354959659;778.0761505510732;907.1673036755905;47.801536066069424;227.0;51;249;62.22539674441618;4.452910900115967
2114;11;7129.198622795821;648.108965708711;920.6064730947346;29.206452115631244;191.1818181818182;29;249;94.52447319640481;5.44501519203186
2250;9;8018.527648397141;890.9475164885712;918.7084582957331;848.2800748896858;249.0;249;249;0.0;5.683138847351074
2096;11;6967.138329843959;633.3762118039963;909.9820657889916;9.926543313970155;189.54545454545453;25;249;97.14783826384837;5.175947189331055
2070;9;7225.093477106962;802.7881641229958;907.7144438346468;75.85194093561589;229.0;69;249;56.568542494923804;5.138820171356201
2291;10;7805.489865805843;780.5489865805843;898.8851353418265;31.946159071892943;228.1;40;249;62.699999999999996;5.709510564804077
2232;12;7449.293852416115;620.774487701343;912.4693804579753;65.1052552013722;185.0;41;249;90.78087170030186;5.025085687637329
2159;12;7290.69697341632;607.5580811180267;900.8951750729209;-0.16531848505144975;178.91666666666666;24;249;99.38096592853628;5.739269256591797
2282;10;7771.292016011004;777.1292016011005;910.0215554128747;4.735446262698293;227.2;31;249;65.39999999999999;5.44149374961853
2134;10;7201.654288471014;720.1654288471015;899.657252151177;50.34251832700938;212.4;42;249;73.98270068063209;5.423195838928223
2069;10;7092.437316785399;709.2437316785399;909.7337325806811;1.6521502773348455;205.9;23;249;86.32780548583406;5.536469459533691
2054;10;7114.17271601388;711.4172716013879;907.7627172925072;13.183164265635828;204.4;23;249;89.21008911552549;5.113772869110107
2050;9;7157.853390500581;795.3170433889534;911.5293800255017;91.43902048686303;226.77777777777777;49;249;62.853936105470886;5.061734676361084
2125;11;6921.266435230567;629.2060395664153;898.9938160908936;19.489178013963667;192.1818181818182;27;249;93.00910823610789;5.138159275054932
2179;12;7124.819225520792;593.734935460066;885.2934349891405;23.082653624586598;180.58333333333334;29;249;97.05020894132869;6.310595273971558
2076;10;7023.296971920286;702.3296971920286;895.0864431962906;3.658427290566409;206.6;27;249;84.91784264805601;5.777835845947266
2075;10;7001.492207777696;700.1492207777696;904.0138025346279;34.88957576746252;206.5;36;249;85.00029411713821;5.201749086380005
2212;11;7444.56394838248;676.7785407620436;927.6399490918411;20.852052329274535;200.0909090909091;33;249;83.65889024697479;5.49334979057312
2066;10;7109.291526851911;710.9291526851911;900.3694843322706;6.134650078128814;205.6;30;249;86.80460817260797;5.12924861907959
2285;10;8079.88374367221;807.988374367221;912.2345041620325;64.89862002736776;227.5;34;249;64.5;5.758516550064087
2056;9;7256.290397857987;806.2544886508874;926.1360657069504;121.84789177736914;227.44444444444446;55;249;60.96831802230677;5.301450729370117
2169;11;7415.8496621035265;674.1681511003206;916.7004700660613;48.202255305476385;196.1818181818182;36;249;86.54774634093147;5.647134065628052
2067;10;7104.4703393418085;710.4470339341808;917.655126376896;33.29429520547157;205.7;26;249;86.64877379397818;5.139444351196289
2184;9;7674.131090867319;852.6812323185909;916.9249688192981;570.0069874588813;241.66666666666666;183;249;20.741798914805393;5.308822154998779
2060;10;7187.207096676493;718.7207096676493;920.6543931059659;24.47974189329799;205.0;28;249;88.0011363562994;5.9340879917144775
2068;10;7117.805280968035;711.7805280968034;896.2977683112982;4.0846859370015025;205.8;21;249;86.56650622498289;5.127142906188965
2136;11;7275.472186764588;661.4065624331444;908.4426801648775;22.367022749916565;193.1818181818182;30;249;91.33436889883654;5.276020050048828
2250;9;7941.653674591052;882.4059638434502;912.0680073768557;842.8680691873152;249.0;249;249;0.0;5.667198419570923
2205;12;7365.237629761535;613.7698024801279;907.1733895165587;46.54371011383306;182.75;30;249;94.17636380748621;5.6072938442230225
2137;10;7362.455765365991;736.2455765365992;917.0476658867541;90.6438591713228;212.7;47;249;73.17656728762289;4.956204652786255
2289;10;8014.810004547373;801.4810004547373;930.8551353032016;67.03769485636651;227.9;38;249;63.3;7.219768524169922
2052;9;6988.2034229630835;776.4670469958982;903.7217744302733;32.08501238858952;227.0;51;249;62.22539674441618;6.351414680480957
2105;9;7431.5047072001025;825.7227452444558;914.5452646942935;283.0487773371124;232.88888888888889;104;249;45.5691036764664;5.2179811000823975
2250;9;7859.641098458931;873.2934553843256;885.5929937021763;856.3077455442293;249.0;249;249;0.0;6.445379972457886
2250;9;7874.730098034843;874.9700108927603;914.7551709426255;808.4495192027458;249.0;249;249;0.0;5.2658679485321045
2153;11;7156.246901514756;650.5679001377051;891.5460674634325;1.9849136055584307;194.72727272727272;28;249;89.36654947624002;6.519913673400879
2225;11;7441.989933555742;676.5445394141584;886.2276051539011;51.37452503476256;201.27272727272728;46;249;80.0250993684208;4.950552701950073
2058;9;6949.323632424979;772.1470702694421;914.2276349626718;77.85922062956578;227.66666666666666;57;249;60.339778661252055;5.12185525894165
2078;10;7100.152702415486;710.0152702415486;907.7579415145572;17.182676965983063;206.8;36;249;84.40473920343574;4.53539776802063
2171;12;7196.656856813115;599.7214047344263;887.7639923052417;19.055556615767706;179.91666666666666;29;249;97.85572571676916;5.632752895355225
2108;10;7015.955288029246;701.5955288029246;909.6475867358763;55.19674770387526;209.8;44;249;78.50324834043494;5.273949861526489
2284;10;7748.381358787834;774.8381358787834;921.82933188953;47.021729033634884;227.4;33;249;64.8;6.95461368560791
2093;11;6980.244345280962;634.5676677528147;913.8211647073144;84.36814204054949;189.27272727272728;54;249;79.76452949331086;5.070458173751831
2093;10;7183.403717305557;718.3403717305557;922.405325721701;21.50595517193873;208.3;26;249;81.86580482716822;5.192385196685791
2253;14;7275.373141053767;519.669510075269;910.7502553553512;6.4820025446725165;159.92857142857142;27;249;103.16662270723185;5.102964878082275
2064;10;7078.811544321439;707.881154432144;897.3236206612131;17.08784428322336;205.4;27;249;87.21834669380061;5.138545751571655
2061;10;7032.42717174464;703.242717174464;893.4315890212077;6.1741292456751875;205.1;26;249;87.8139510556267;5.208463907241821
2288;10;7871.282130181335;787.1282130181335;892.0776718454832;55.71567471246228;227.8;37;249;63.6;5.171273708343506
2088;10;7076.890389252672;707.6890389252673;907.8295857931646;49.573594420776914;207.8;38;249;82.4303342222995;5.3640289306640625
2104;11;7175.695843102834;652.3359857366213;924.2560346414654;21.404748572203644;190.27272727272728;29;249;95.9404085016896;5.347652196884155
2192;12;7313.738189884922;609.4781824904102;923.8889043868637;45.479292971162316;181.66666666666666;34;249;95.4885100708748;6.446781396865845
2096;10;7150.108576907495;715.0108576907495;918.6426014837631;37.508116597002925;208.6;37;249;80.92366773694826;5.145276784896851
2121;11;7236.511105349395;657.8646459408541;906.1566918940854;14.397223770291426;191.8181818181818;27;249;93.61703242642643;5.050182819366455
2071;10;7010.482085438116;701.0482085438116;916.4177304014818;8.288609136189697;206.1;34;249;85.80029137479663;5.101795673370361
2293;10;7918.748034669408;791.8748034669409;920.0315574541329;30.920448608095562;228.3;42;249;62.1;5.7485671043396
2281;10;7849.024457942374;784.9024457942375;895.2969933526717;21.723606199409804;227.1;30;249;65.7;5.6974170207977295
2248;12;7352.489027344587;612.7074189453823;894.962911884952;35.39500464670575;186.33333333333334;32;249;90.60199899683353;5.096047639846802
2138;11;7235.58551465892;657.7805013326291;910.9217206508988;23.88988349837421;193.36363636363637;32;249;90.98278830963052;4.63862419128418
2294;10;7814.914361742511;781.491436174251;884.131715968536;33.31916944930209;228.4;43;249;61.800000000000004;4.965654134750366
2106;11;7012.281842646629;637.4801675133299;905.9953469966473;31.377838182875035;190.45454545454547;36;249;93.9993845592654;5.267341613769531
